feature	cohen_d	log2fc	raw_coef	raw_pval	adj_coef	adj_pval	adj_pval_fdr
IGFBP3_2571-12	0.310584493325139	0.103041780518584	1428.9425	0.168793126534378	734.363024414688	0.586964267676458	0.947829415714034
IL6_2573-20	0.199698658849225	0.0703917222490142	10.76	0.374561741574431	18.8757711883284	0.32950338378571	0.879602990868898
LEP_2575-5	0.0492052294106402	0.056111579048278	348.877499999999	0.826405198147803	-663.855521073788	0.708327075643566	0.965343516709309
CCL2_2578-67	0.259763329022093	0.0758595654817765	14.875	0.248901134817915	9.55116175116872	0.644106809606743	0.954847587739044
MMP9_2579-17	0.0637957207084078	0.0533850374924513	615.3625	0.776168134508667	-1326.66273688685	0.687982778487715	0.964175652959408
MPO_2580-83	0.648047171248787	0.306347635541123	2025.0825	0.00487136255604102	1219.12326750173	0.166621955257239	0.774138179190337
PRL_2585-2	-0.100918436448073	-0.128211167564293	-521.3575	0.653010565852217	-2018.76091829644	0.257407624281034	0.845147874042874
KAT5_25879-6	0.298738392426006	0.111329680971286	1340.495	0.185434589313968	2386.34743479848	0.125155774745264	0.75768983400841
ALOX5_25880-14	-0.129504665206179	-0.0908969804622244	-35.45	0.564148451551316	-60.7305964218556	0.532708252370789	0.934487969004522
ABCD4_25886-11	-0.160631560556454	-0.124779548141362	-47.97	0.474677892188884	-9.96105267005144	0.92540956239952	0.986168863280884
AIM2_25889-108	0.202579847589799	0.604210516748056	1478.9525	0.367744700652565	-515.902755045294	0.843622612553937	0.979821116097591
CASP5_25895-29	-0.0604195914263684	-0.0105255634270234	-3.575	0.787716477208471	14.2516387933362	0.513921984499924	0.92908126278566
CHID1_25898-4	0.220384931264945	1.41216043873204	987.405	0.327381122182152	-183.115783972128	0.911360167548128	0.985552849486563
ROR1_2590-69	0.0996770988827411	0.054071164314837	506.975	0.65699861929885	-2480.15421325791	0.16616680793567	0.774138179190337
CRTC3_25901-3	-0.175095287834154	-0.0828679645360683	-35.96	0.435968880250868	-27.3597819565296	0.719561797965642	0.96593560951989
GLUD1_25902-27	-0.0446901911601461	-0.0135725533608582	-8.25249999999996	0.842109738242688	60.7271712820617	0.361577267521007	0.885998161597793
DOCK2_25904-17	-0.38163024960193	-0.135025531999909	-181.23	0.0918558501821809	-91.8918103266035	0.600433317634595	0.94911872164228
EEF1A1_25906-5	-0.276484240126158	-0.060036821378226	-48.68	0.219992308775736	48.8328075585563	0.423542144687745	0.907645616285338
EML2_25907-47	-0.13641506029918	-0.0435540196120822	-43.0849999999999	0.543590948594372	-40.442427185874	0.72877871613512	0.96693105497451
FCGBP_25910-1	-0.464478947898564	-0.173858497020679	-791.6675	0.0410734244556142	-587.347138088288	0.347531588927517	0.883791133947326
FKBP1A_25912-131	-0.290535468008612	-0.260578190645362	-170.535	0.197663548387002	-125.642767734808	0.535886938238508	0.936657438764952
FTH1_25913-17	-0.494565344628792	-0.115166506379585	-191.165	0.0299099493491563	-160.755852284004	0.239188143696721	0.833585944748925
HEXA_25917-12	-0.0617121398322817	-0.0171981080622504	-11.5124999999999	0.783289425714432	85.9622592215221	0.17672753840551	0.784894397299946
HLA-E_25918-60	-0.427285099601326	-0.346165616353705	-478.72	0.0596947443932748	-239.010404327115	0.55969387390996	0.939115800887797
INHA_25921-3	-0.224310567891315	-0.0847657301342316	-126.5325	0.318891689959417	30.7160305693267	0.876041712443783	0.979821116097591
LRP5_25922-7	-0.403247083987777	-0.0757374741954306	-85.4425	0.0751907852021913	3.01515202786323	0.967685496222212	0.992802456485279
LDB1_25926-29	-0.473524620904523	-0.11939895688164	-44.0475	0.0373890331327066	-26.6578821696538	0.40988836706137	0.90490423459347
NEUROG3_25938-13	-0.200369715208254	-0.414051454263131	-436.6675	0.372966913890133	-316.21692620961	0.686220054652461	0.964175652959408
OASL_25941-4	-0.446766524402942	-0.188700019871451	-332.6275	0.0492023296836947	-326.538481312098	0.2068087714629	0.810783249032349
PIK3C3_25947-116	0.10470521701935	0.1247494171565	78.2850000000001	0.640907443561424	433.472468611386	0.11604351962028	0.75768983400841
PKN2_25948-18	-0.107579750409675	-0.216089419986325	-203.58	0.631784316587136	-670.455403342712	0.326389879608415	0.876835415825566
PLCD3_25949-3	-0.245888033047266	-0.32114017295978	-870.105	0.274869358332118	-436.555058690541	0.727450650344968	0.96693105497451
PRAME_25951-17	-0.325196205951274	-0.14771244142663	-235.49	0.149869451002341	-39.284678402464	0.882761303183027	0.980290000061948
PTPRN_25954-3	-0.363121299141664	-0.506682316785788	-590.9475	0.108425903083678	-236.341769780548	0.691578459988721	0.964175652959408
RAPGEF1_25956-9	0.238385433593753	0.0431856619036108	58.49	0.289670869610305	38.2100727267224	0.661645230452144	0.959192207250738
SRY_25957-5	0.11581150932217	0.134368032531458	45.4625	0.605976685283732	34.7094755727622	0.803990399104563	0.974814191972725
PLS3_25960-15	-0.152583776174395	-0.190792973363693	-744.965	0.497023137918033	-1170.28356117529	0.504882397565814	0.928568577917862
WNK1_25962-51	-0.176857842182525	-0.175249598707291	-212.76	0.431381891085078	379.613738174419	0.365810289488985	0.887141792415267
XPO5_25963-2	-0.072979310739753	-0.0620508373861296	-193.03	0.745015961442834	-1383.6874899348	0.131790976343423	0.75768983400841
C1QTNF4_25964-12	0.204062285234885	0.0927977961844925	208.27	0.364268060822037	-192.738876260038	0.585172050515009	0.947349963624532
TIMP1_25967-34	-0.0777185938112825	-0.0292386946429526	-742.774999999998	0.729100704509547	924.405179097	0.786629532046336	0.973455897485525
VEGFA_2597-8	-0.0698730237780398	-0.023226654830275	-101.2625	0.75550838373631	35.0943200485595	0.945081694454786	0.98832501922877
TNFRSF9_2598-9	-0.178872951738898	-0.173522410499782	-39.2899999999999	0.42617273524228	-25.740105105878	0.728432348852124	0.96693105497451
TNFSF9_2599-51	-0.0397095448413236	-0.023340002128413	-3.06249999999999	0.859508112562702	3.2040004737747	0.909484289303714	0.985552849486563
ANGPT2_2602-2	-0.0436162115496362	-0.0338076409602184	-129.747499999999	0.8458550309231	-318.872227968832	0.750558956278365	0.97101740571844
CD80_2603-61	0.174574404199214	0.0393622153977511	18.095	0.43732993082946	38.9223940891557	0.299977945828795	0.872735106546504
TNFRSF8_2605-49	-0.312904855948976	-0.109924148688209	-87.4274999999999	0.165671498841854	-13.9321679227064	0.884058075152795	0.980290000061948
CRLF1|CLCF1_2607-54	-0.274048144453177	-0.201544016271734	-59.9275	0.224044265214516	-53.2511553202144	0.506733601577321	0.92880512580491
CST3_2609-59	-0.517934646452184	-0.203274647446804	-451.1725	0.0231703566490861	-372.57863759889	0.169827259706867	0.777804571692723
TYRO3_2611-72	0.248836956064554	0.224722095313179	116.8475	0.269198184165638	-58.576334868086	0.720938334121975	0.96593560951989
EIF5_2612-5	-0.105712778953533	-0.0578845861927957	-125.8925	0.637703274041367	565.35759766956	0.171081585182687	0.779410741797407
EFNA4_2614-28	-0.216654881586178	-0.0662616384110857	-40.4475	0.335584913908406	-94.5733915343342	0.135979861448379	0.75768983400841
EFNA5_2615-60	0.0436785353502043	0.01842307556029	23.9325	0.84563759098595	-206.46885720734	0.281263929464643	0.860962853797045
ERBB2_2616-23	-0.0393824380096195	-0.029491013988042	-7.29500000000003	0.860653296215715	-36.1151624771154	0.579259753109976	0.945456953404141
ERBB3_2617-56	0.053776794460443	0.0204912622585344	50.835	0.810575866354148	-349.427345693567	0.265796158255661	0.848357362741851
ERBB4_2618-10	0.249164233222039	0.0298233549693944	3.135	0.26857386942971	6.40518542537849	0.146663920042654	0.763641765429472
TACSTD2_2619-72	-0.0686609765355925	-0.0138517159434889	-3.955	0.759615064369546	18.6270142921708	0.370401915537499	0.888944837513349
IL6ST_2620-4	0.0930708493640635	0.0242772218653777	107.3875	0.678388069368173	-610.36870535082	0.124000839467431	0.75768983400841
HMOX2_2622-18	-0.449641394945483	-0.17107453023256	-53.2174999999999	0.0477960567032436	-8.21805453728403	0.839533189491333	0.979821116097591
HSP90AA1_2625-53	-0.239129521761036	-0.239868919567539	-3376.6825	0.288178905767982	358.632217452383	0.945140000622377	0.98832501922877
IL1RAP_2630-12	0.200616467465064	0.0887192309814421	1183.9175	0.372381563820369	-508.99241342329	0.794359388833184	0.973762838918256
IL10RB_2631-50	-0.176785560845587	-0.028786964726195	-18.8574999999999	0.431569438316639	35.7055493465472	0.346581304505762	0.883791133947326
IL12RB1_2632-5	-0.552471867793507	-0.148065134570499	-61.8649999999999	0.0156650903227697	-28.0912885032986	0.460102500769908	0.920453711436012
IL13RA1_2633-52	-0.00339398570247926	-0.00130766795287669	-0.702499999999976	0.987928638740374	-58.5191024805698	0.392870157066557	0.898536054196563
IL2RG_2634-2	-0.135838782565283	-0.0724931775831602	-361.569999999999	0.545290675144158	653.527569561923	0.498686083468486	0.927812535235239
LAYN_2635-61	-0.456096858771181	-0.177039453937084	-210.5725	0.0447632905418017	-192.812598645574	0.262281302466535	0.847315976326508
LTBR_2636-10	0.279509522445357	0.13069790011145	804.8775	0.215035301473948	824.390830530956	0.442123549333343	0.911124004668272
MRC1_2637-77	0.444506245326543	0.155851003164206	459.18	0.0503326800887601	366.664002041065	0.328594438048089	0.879602990868898
CSF1R_2638-12	0.325698494409504	0.147602729079708	3245.7075	0.149249516385009	2129.94317771236	0.537812638715153	0.936657438764952
MST1R_2640-3	-0.190439598020065	-0.0488720299873639	-36.165	0.397003572989655	-4.26503832922341	0.951439166726762	0.989811711517096
PAFAH1B2_2642-4	0.184589445310914	0.0689394040709868	174.5425	0.411600346713762	702.882677779758	0.039046370826165	0.643613966224302
CDH3_2643-57	-0.344954790347165	-0.0883638453593943	-1585.235	0.126954857262694	-2407.49648937665	0.161977619698546	0.767536941148122
PRKCA_2644-11	0.38978794009668	0.135638903601655	5996.365	0.0852419188460328	7109.44523275514	0.199117607255101	0.809198906985677
PRKCZ_2645-54	-0.501951364502863	-0.279421726100236	-231.055	0.0276144012406433	-30.841535063619	0.841311295799894	0.979821116097591
GDI2_2647-66	-0.185855258090413	-0.124939479141819	-4308.775	0.408414775508403	3960.76590382996	0.636897046352632	0.953996325245991
ICAM3_2649-77	-0.413134632925638	-0.155460606101128	-122.1375	0.0684523744958948	15.4943585991182	0.87861240564199	0.979821116097591
PLAUR_2652-15	0.162684835367065	0.073689098176242	209.43	0.469068160986049	-505.512862787582	0.254537486358401	0.843925906976625
TNFRSF1A_2654-19	-0.0759936321397035	-0.0437785995515117	-265.987499999999	0.734880057418879	-1198.6069632705	0.323858944647617	0.875655090602619
NTRK3_2658-27	0.0170012990191941	0.00688522716707592	14.5399999999999	0.939588223121434	-471.195624903572	0.0950597910831009	0.739424325170408
TNFRSF17_2665-26	-0.226158096542588	-0.0960126942817457	-275.75	0.314947581829321	139.925435777699	0.748107130625153	0.969815486945526
DCN_2666-53	-0.435505720142425	-0.145269945176225	-179.28	0.0550563279233131	-57.5211807001146	0.68850579441281	0.964175652959408
CAPN1|CAPNS1_2668-70	-0.0990939881536427	-0.0504990046304862	-3701.22249999999	0.658875435068573	5070.06955042734	0.701397601105906	0.965343516709309
CKM_2670-67	-0.21843212580271	-0.150599805937117	-66.4625	0.331659391571878	-199.283000968234	0.061720416610334	0.693612713332425
EGFR_2677-1	0.0130736403733933	0.00279134704138293	22.3150000000006	0.953526100012403	-1232.48518847215	0.0216361942134741	0.630835265445459
HGF_2681-23	0.0815073128176246	0.0317974292335832	27.145	0.716462245108142	172.580198079622	0.132696822475299	0.75768983400841
HSPD1_2682-68	0.355303149948576	0.119163864783922	4794.595	0.116114007296926	5407.47853700487	0.247514098325468	0.836754530540701
C3_2683-1	-0.391201193668413	-0.404185486383777	-3173.49	0.0841369845703521	-1753.61336543193	0.543294044477529	0.937026153372257
IGFBP5_2685-21	-0.00861120226674458	-0.00191909988668948	-57.687499999999	0.969379082004086	-3046.76798621052	0.206528514162129	0.810184403182937
IGFBP6_2686-67	-0.406708362748783	-0.164659289874037	-1937.7325	0.0727716465589538	-3292.07269729215	0.0394522030530117	0.643613966224302
MIA_2687-2	-0.141263987852628	-0.0610883669548808	-83.545	0.529396359249824	-94.8834147743224	0.657840677894951	0.957461900340456
PLA2G2A_2692-74	0.196729600034184	0.222198390984463	262.665	0.381669442928381	442.540351303738	0.364583373382135	0.88665924991172
OSM_2693-20	0.355058406468605	0.141668255745639	271.25	0.116361554928886	306.353589101563	0.276196830144629	0.854186594557405
PECAM1_2695-25	-0.141934017488182	-0.0424690953579444	-33.79	0.527450150807828	11.4483497875015	0.892648144846281	0.981442565234163
PSPN_2696-87	-0.373154257688266	-0.0882246922011183	-20.12	0.0991671609408148	-11.2399740211592	0.487426071982077	0.926856761476877
PF4_2697-7	-0.177400769365343	-0.132018723810546	-6963.2975	0.429974706927731	6321.68721544472	0.65385402563062	0.956452197991049
PROS1_2700-56	0.262098717783865	0.0695514546189344	335.035	0.244708115314398	220.74722663324	0.618231072399362	0.949554427430155
TNFRSF13B_2704-74	-0.298923877518604	-0.0772258810547725	-36.4599999999999	0.185164812642133	-7.23068590354178	0.868029961410806	0.979821116097591
CCL25_2705-5	-0.433286775414839	-0.350792144821385	-166.265	0.0562771395503377	-31.3175019904608	0.809069335256762	0.976011570183679
SERPINA7_2706-69	0.0683305127472918	0.014677404595791	696.1125	0.760735953079246	1335.25692319903	0.703470475471305	0.965343516709309
TNFSF18_2708-54	-0.252714472986206	-0.256620025923902	-207.6225	0.261866523904085	-57.7815629009548	0.84542808865525	0.979821116097591
CNTFR_2711-6	0.102759476106674	0.0541386885562275	148.65	0.64711443705487	-776.111342524591	0.134764849690273	0.75768983400841
AIMP1_2714-78	-0.131512881799186	-0.0281694037248981	-55.7325000000001	0.558135106596686	-24.9657977681042	0.858133410307055	0.979821116097591
EPOR_2715-25	-0.0252841656779593	-0.00915777073274532	-3.58749999999999	0.910262228636839	31.6259197516009	0.529889589543657	0.932898357212212
CSF3R_2719-3	-0.113420489989706	-0.0261497624241012	-17.05	0.613423282064931	45.0261561075311	0.410028132824369	0.90490423459347
IL37_2723-9	0.253271768238604	0.0919147455384058	144.495	0.26082445223393	140.95359049591	0.504422891546516	0.928568577917862
TNC_2728-62	-0.0879119992008235	-0.0288189925472534	-26.5550000000001	0.69527795546848	56.9331973494998	0.601397610361874	0.94911872164228
MICA_2730-58	-0.0528239372248102	-0.0303071333428907	-3.4775	0.813868921647845	-10.2546191082812	0.663290633124133	0.959530382038656
POR_2731-29	-0.196791315109234	-0.0855254917811411	-210.7825	0.381520848416639	-212.348261656127	0.592220986907477	0.948904908655173
NANOG_2732-58	-0.190600037260307	-0.0588641340935426	-7.72499999999999	0.39660779487965	-20.726382281113	0.16589370173742	0.774138179190337
NCR2_2734-49	-0.0169704885730144	-0.00564353655450774	-1.89749999999994	0.939697490888622	35.8612260638112	0.383949026830922	0.896606412020546
CCN3_2737-22	-0.0811940500024	-0.0136148321599684	-9.33999999999995	0.717504290928549	12.0876734459089	0.753313371451349	0.971057103722108
SIGLEC6_2741-22	0.0092419365097853	0.00278521637415968	0.672500000000038	0.967137477980845	-7.50625317742092	0.753814539330059	0.971057103722108
SIGLEC7_2742-68	0.136075158245739	0.0374338638862987	22.5	0.54459316181937	4.95074761794749	0.926218859246866	0.986168863280884
SHH_2743-5	-0.206132422950802	-0.112712096022648	-28.18	0.35944830417834	-79.0288200497134	0.100507913227226	0.748471017431917
IGHG1_2744-57	0.00946100357472691	0.00183870073101116	212.379999999998	0.966358983487915	-7835.14232673354	0.314245994547216	0.875080795229538
CRLF2_2746-56	-0.20689119351601	-0.071358146961238	-95.7625	0.357691986155705	102.734189314163	0.534880551067475	0.936234834502691
ULBP3_2747-3	-0.203910862374503	-0.0790287299195844	-60.8675	0.364622217193136	41.6467524174101	0.698137787569672	0.965343516709309
INHBA_2748-3	-0.122482502377692	-0.0717757264022926	-184.3925	0.585421915876677	-871.813229606932	0.0931588010146604	0.739424325170408
APOA1_2750-3	-0.277681303154667	-0.0755508294059571	-826.062499999998	0.218020986090766	116.893831556339	0.911185248606946	0.985552849486563
AZU1_2751-16	-0.187346200670443	-0.0600005802511707	-31.6975	0.404681894427302	26.7859524962126	0.66313917671601	0.959530382038656
GDF5_2752-62	-0.0759351596396826	-0.0239085535422582	-9.5425	0.735076235688128	41.3881809564759	0.360619423550637	0.885998161597793
C1QA|C1QB|C1QC_2753-2	0.342719515724059	0.0628067836858456	2103.255	0.129398849625457	763.965833537801	0.717940659544311	0.96593560951989
C3_2754-50	-0.15836191502543	-0.0887539411461713	-2645.3375	0.480922226302465	516.033146488447	0.928325009546628	0.986226671696265
C3_2755-8	-0.128024013906086	-0.0413684505670119	-3257.4475	0.568602343541936	1035.16110145526	0.905510009228838	0.984141042125297
FAM107A_2760-2	-0.0974680769572458	-0.0120749678865377	-2.24749999999998	0.664120183824789	3.27721223899329	0.680929435860243	0.963295761664203
FGF18_2761-49	0.248278469785917	0.182338301512837	27.335	0.270265897225317	-4.97764901088949	0.894195233193528	0.981442565234163
FGF19_2762-30	0.078944262812762	0.0990355663398345	237.8225	0.725003685974238	-1481.55319304416	0.167196000317846	0.774138179190337
FGF20_2763-66	-0.0856858227379059	-0.0229642938383905	-4.35750000000001	0.702614874035062	1.78196653752592	0.922800225256049	0.986168863280884
GDF11|MSTN_2765-4	0.052300630314672	0.0189349176584108	10.0375	0.815678891395018	-80.4676463919984	0.229808848983766	0.828377602459509
HPX_2768-56	0.374776942497373	0.305082582209385	473.95	0.0977319265591702	381.954611362109	0.408111592414133	0.90490423459347
CCL1_2770-51	0.312514364690709	0.132095081377425	283.7725	0.166193713376323	268.337438702012	0.423982289353293	0.907645616285338
IGFBP1_2771-35	-0.0474881859827204	-0.0563633001618891	-337.062499999999	0.832369575310252	1185.32627007869	0.625494405321383	0.950874862169341
IL10_2773-50	0.221742660028685	0.0682229735808339	8.3525	0.324428182703404	22.2269678543097	0.0836436512447981	0.731514643355826
IL16_2774-10	-0.182103646173576	-0.0867902340154575	-1007.2675	0.417899731678683	-1314.22079115287	0.494564844175476	0.927184507603905
IL17F_2775-54	0.068291445923458	0.0158453122065666	3.55249999999999	0.760868496388233	6.94368470435412	0.713749452117746	0.96593560951989
IL22_2778-10	-0.176537468354911	-0.090440911505036	-55.4624999999999	0.432213526273318	-6.29430986811993	0.953770135140103	0.989977193217349
LTF_2780-35	0.0119136250180355	0.00780296561515641	8.77749999999998	0.957645555393285	-259.794666547386	0.321522081296699	0.875655090602619
CCL4L1_2781-63	0.293848477361769	0.495060118427606	99.1425	0.192653953283022	140.350906547385	0.24945748434837	0.838015835411407
CCL3L1_2783-18	0.383913221291899	0.0966505679575527	83.3700000000001	0.0899638683211594	66.2188112967685	0.409641005556262	0.90490423459347
CCL8_2785-15	-0.0476474881419188	-0.00506764970111308	-0.719999999999993	0.831815798321125	4.34531827778162	0.384775263607948	0.896606412020546
MMP3_2788-55	0.173136948010401	0.316635585272892	36.36	0.441098861226028	158.820540438775	0.0386333911074086	0.643613966224302
MMP7_2789-26	-0.273516076837125	-0.194860780343663	-1016.485	0.224936444923353	-2357.59229151307	0.0812034054525552	0.727963022995259
PPBP_2790-54	-0.121295975309512	-0.0827521046901475	-1372.9025	0.589053652040871	2805.19069732782	0.493517300684017	0.927184507603905
SOD1_2794-60	-0.478907308478041	-0.256075681663559	-275.605	0.0353355315052788	-58.5131222082382	0.768571533442161	0.973455897485525
FGA|FGB|FGG_2796-62	-0.114405660333133	-0.0147500165930408	-1547.435	0.610350076766905	5358.54990695357	0.261484067528661	0.847315976326508
APOB_2797-56	-0.397318673392686	-0.123094817834743	-122.04	0.079489570233446	-137.359123526979	0.198968734553224	0.809198906985677
ACE2_2805-6	-0.121306546037427	-0.0339241702869844	-8.87499999999998	0.589021250290057	8.52733770693933	0.74881989234844	0.970104573753153
ACVR1B_2806-49	-0.268494880093895	-0.0949093849899939	-11.37	0.233483700075109	-4.41287350406619	0.767442935126641	0.973455897485525
ADAMTS4_2809-25	-0.246950978269739	-0.293036207826301	-35.5025	0.272815661369947	15.0474969170432	0.762959590841231	0.972689321722951
ANGPT1_2811-27	0.192333808845956	0.0699146645969603	1235.955	0.392346356686203	3387.41886814451	0.147695206095338	0.763641765429472
AGRP_2813-11	0.0974702841264831	0.0405147978269522	23.58	0.664113052641614	-65.351503861112	0.449287486022571	0.91494842351039
BCAM_2816-50	0.239745224613315	0.0866619902753483	41.1950000000001	0.286948366083661	-68.1533190657829	0.267164865994459	0.848957274437988
CDH5_2819-23	-0.154556231943356	-0.0440347084351219	-375.212499999999	0.491494144862122	-1272.12361514545	0.144097296700072	0.763641765429472
ADGRE5_2822-56	0.283799529545711	0.140922921881831	369.8525	0.208147397950885	315.00393287896	0.513438423710912	0.92908126278566
COMMD7_2823-7	-0.0120564304177858	-0.00599465072026569	-11.6099999999997	0.957138359253878	297.780816337849	0.38850315338242	0.897294483651511
EDA_2826-53	0.0535168792425519	0.0117519216924075	7.88499999999998	0.811473791878209	-47.5425663880483	0.354658903950104	0.885998161597793
CX3CL1_2827-23	-0.0127035920509808	-0.00761448646586401	-8.94749999999985	0.954840086349894	92.4165105612845	0.715499146588216	0.96593560951989
SPINT1_2828-82	0.156720288635187	0.0727544302748449	201.5175	0.485467003197259	-426.815124747893	0.344769114294007	0.883791133947326
IL27|EBI3_2829-19	0.081463246497214	0.0885965597214583	29.0625	0.71660879602668	21.5387146896422	0.868293047692207	0.979821116097591
KLK11_2831-29	-0.365277165552109	-0.136250010323083	-98.465	0.106379686130554	-160.641156502788	0.105460173806796	0.750292230603077
KLK4_2833-20	0.117229970625111	0.0341855975852314	7.67250000000002	0.601578603238808	23.2093014454091	0.319001223269467	0.875655090602619
KLK8_2834-54	-0.350015573586708	-0.154187120641724	-206.9575	0.121556844980331	-320.891058541219	0.0678401211119356	0.702850713457419
XRCC6_2835-1	-0.315612100931533	-0.586672963788354	-135	0.162085573125742	-54.3012676473656	0.707271572576412	0.965343516709309
LCN2_2836-68	0.223595417083426	0.212524036617285	173.2125	0.320427206758301	-92.4167040615222	0.732799736419861	0.966964180920294
MET_2837-3	-0.355603366538086	-0.089566837142783	-399.9725	0.115810927257602	-614.718488582271	0.131472209527102	0.75768983400841
MMP17_2838-53	-0.380803521467714	-0.163412211644426	-116.065	0.0925489769723992	-28.7859216881933	0.779601815554343	0.973455897485525
TNFSF4_2839-2	0.217635015965704	0.793189681819246	173.41	0.333416266650563	-50.8639449546268	0.854822986123081	0.979821116097591
FRZB_2841-13	0.0611836930539879	0.0249807922393604	85.2075000000002	0.785098530805199	-21.9462386791879	0.965771913073315	0.992094646764574
SPINT2_2843-13	0.26863136095675	0.14405325770285	115.19	0.233248316000152	127.879222501475	0.377955574548296	0.893070465786146
TIE1_2844-53	0.13665808291376	0.0357264130685331	140.9575	0.542874961840448	205.869315300878	0.568714691575101	0.942151427134428
RPS27A_2846-24	-0.304852067087907	-0.254125803070823	-1003.8525	0.176697734319882	-159.424413257818	0.895339077278745	0.982023994729047
WIF1_2848-2	0.349478548392717	0.121578570281814	200.8	0.122120834022767	119.568185309068	0.564681739129464	0.940661999241547
AIF1_2849-49	0.172561434432229	0.0540782250239333	566.327500000001	0.442613128333015	152.873056809882	0.893803072237749	0.981442565234163
C5_2851-63	-0.0704659621421293	-0.0412131795167982	-228.9675	0.753501933161358	565.42960886176	0.628803830198989	0.952247577696401
CHEK1_2853-68	0.215007261726269	0.68936953113423	347.79	0.339251254813656	952.447932401089	0.111230356810796	0.75768983400841
MAPK3_2855-49	0.169388253006713	0.072298017635297	1572.69	0.451016503683391	5006.81116113103	0.128580440723658	0.75768983400841
NR3C1_2857-70	0.34838032608373	0.304945056833163	97.8475	0.123280687774214	49.1728744016036	0.635749395207168	0.953996325245991
HAT1_2858-29	0.383481255214396	0.380222338890786	174.385	0.0903193814524578	192.180342350223	0.242942776427622	0.834074584454357
HDAC8_2859-69	-0.0108570358673813	-0.00361350190309588	-28.0099999999998	0.961398729412858	868.68195806621	0.35409609099863	0.885998161597793
KPNA2_2860-19	0.296874911028274	0.178823490781172	72.215	0.188161369220761	-30.3201804716171	0.721002823869882	0.96593560951989
MAP2K1_2864-2	0.0525556109025528	0.0153335906305271	6.05750000000004	0.814796860187951	67.2705787634057	0.0902799305320689	0.734494802980368
AKT1_2867-52	0.00907227482795462	0.00669604847434499	25.9325000000003	0.967740423473898	639.021187770625	0.542694378875133	0.937026153372257
PRKCD_2869-68	-0.0799206138061256	-0.0197262921051389	-1.0875	0.721745783696012	-3.24691456537843	0.512868032440793	0.92908126278566
RAC1_2870-29	-0.0492224919599994	-0.0300973504766191	-1297.39499999999	0.826345285586887	6785.13759423575	0.477406686466115	0.924039200170373
RAD51_2871-73	0.353129302654777	0.169235193268374	390.335	0.118327585679993	266.525589171605	0.514693007355422	0.92908126278566
TBP_2875-15	-0.4632555947828	-0.53898320654527	-108.1425	0.0415950266551171	-44.5659070779467	0.568005358932383	0.942023232217669
TOP1_2876-74	-0.517363423198167	-0.676835570979892	-250.275	0.0233175673490475	-125.440187172479	0.449360067204608	0.91494842351039
UBE2I_2877-3	0.221821122388365	0.0597352831177051	1402.4975	0.324258075983456	2022.65224731023	0.358200076218497	0.885998161597793
YES1_2878-66	-0.0806720182603583	-0.0308574712244751	-16.8925	0.719241981520819	47.1596263249481	0.537394771832561	0.936657438764952
SERPINA3_2879-9	0.0370098539148778	0.00545363494320113	864.332500000003	0.868968379243959	5276.8085370092	0.505203611002472	0.928568577917862
C7_2888-49	0.145625485227876	0.0426859762204625	1939.96	0.516794782944559	-3051.87995293987	0.510387234303255	0.92908126278566
CTF1_2889-37	0.114212806078985	0.0272301031364062	10.86	0.610951130571844	31.9636325035963	0.348859048691155	0.884472842258986
CCL28_2890-59	0.109570257268457	0.0911964650040507	389.96	0.6255001077353	969.300614513697	0.441547318486851	0.911124004668272
CD22_2891-1	-0.217472807836201	-0.0632768867829056	-58.0724999999998	0.333774530766964	40.045283014429	0.668894017548426	0.961246036283285
CCL14_2900-53	-0.529283111491366	-0.374630409853993	-1325.66	0.0204114444126731	-637.601564048756	0.4523908431988	0.917355640134433
IL4_2906-55	-0.466232878353535	-0.116972063792362	-38.5875	0.0403354584824125	-15.3104278571957	0.602558169234129	0.94911872164228
MDK_2911-27	-0.107545036441618	-0.0333527806020308	-42.1824999999998	0.631894154458289	101.048179680931	0.463414732046183	0.920453711436012
CCL23_2913-1	-0.0934668618017486	-0.0319729790706275	-27.8049999999999	0.677098185705169	-166.243308699872	0.0998299346251721	0.74622813385937
PCNA_2915-6	-0.130276194889283	-0.025282422181719	-4.04249999999999	0.561834447035205	-1.66584878966142	0.883947753596625	0.980290000061948
TNFSF11_2917-3	0.386507937088798	0.141714518496245	84.2550000000001	0.08785247607427	125.025552908166	0.118095830321671	0.75768983400841
SERPINE1_2925-9	0.19990605620193	0.0944579760894547	524.977500000001	0.374068384234145	867.311061684746	0.371057894283665	0.888944837513349
APOE_2937-10	-0.429368980335394	-0.210723629202074	-9134.4625	0.0584887178333467	-7911.65757839547	0.316902252492444	0.875302568937408
APOE_2938-55	-0.336635518725816	-0.140740105431621	-7425.1975	0.13623978314914	-8495.76551263057	0.29563457936126	0.869704833094662
ARTN_2939-10	-0.195842059225345	-0.179384598254739	-91.855	0.383810421397728	-113.218196733931	0.515299920788925	0.92908126278566
CYCS_2942-50	0.244256867624099	1.97469587875442	4769.145	0.278041783447886	357.162636077647	0.959159055594604	0.991507505833607
CYP3A4_2943-5	-0.431309093922875	-0.151111868381642	-431.8675	0.0573845008489559	-85.9014890389892	0.812547372402734	0.976105923487791
NBL1_2944-66	-0.183070009789824	-0.0935498322698698	-76.3825	0.415443972881571	-176.378094972417	0.232028924255161	0.829598684687733
CFD_2946-52	-0.217850377729584	-0.0612726249598604	-1445.5675	0.332940994720967	-3227.72629002509	0.160642885068328	0.766329183291771
