feature	cohen_d	log2fc	raw_coef	raw_pval	adj_coef	adj_pval	adj_pval_fdr
CUTA_21604-2	0.00621216253007757	0.00144883823626144	0.75000000000008	0.977907271350712	6.3982954277857	0.859172979701949	0.95747368852347
GEMIN6_21614-2	-0.0763800100276667	-0.0204813836620728	-10.7174999999999	0.733584183305385	2.02860037772823	0.963036305516106	0.991980651058475
NKIRAS2_21624-64	0.0484853125543528	0.0112526380471888	5.3475	0.82890470306979	31.397552037484	0.37222310291775	0.766324530607548
EEF1E1_21628-6	0.127198034925391	0.0666539379235923	77.2700000000001	0.57109436271851	239.906537374475	0.199188835734158	0.628707393654139
NCBP2_21636-63	0.0472583130361301	0.0124633736780062	5.68500000000001	0.833168824696434	22.9050824792815	0.543680353936389	0.845453755437108
PPIL3_21638-5	0.181069077734804	0.653199386385337	135.75	0.420538452492366	53.7667629845429	0.818500931249153	0.947565921266804
RPS20_21643-8	-0.217761735621518	-0.253748302072223	-361.64	0.333136560883568	191.935761430883	0.682493497450556	0.897224745682337
SNIP1_21645-6	-0.538759795884567	-0.411101310033451	-108.15	0.0183355463982845	-95.2975146558756	0.127025138045506	0.541865463225121
SRM_21647-9	0.259719445319957	0.0896995886959605	15.06	0.248980412000041	26.982356126392	0.151658371038386	0.571925385362029
STX17_21649-12	-0.108881728477892	-0.0528056824121265	-234.385	0.627670749864571	836.434318955806	0.196347617345915	0.625190913392225
TXNL4A_21651-9	0.402051890871934	0.227226769729401	1836.3275	0.0760415172984525	2689.43048150739	0.0661455362782233	0.442980189089795
URM1_21653-205	-0.138476865058353	-0.0776218777122205	-100.69	0.537531763715303	-109.943827217432	0.614530815552597	0.871551888900459
CEP20_21655-18	0.0701079704001299	0.0345360121068134	45.7575	0.754713143341379	-96.3905924439129	0.64639674505976	0.883652761676072
PHB2_21658-15	-0.153297483180476	-0.0435516028315085	-49.175	0.495018652869116	-82.2318590872138	0.408215692731202	0.782523846230499
SAR1B_21660-4	0.0910510868496109	0.0208757392883953	43.3925000000002	0.684981680686703	6.63256577777668	0.963458894460183	0.991980651058475
FAM20C_21661-82	0.392902316076135	0.0779282092572246	2565.69	0.0828226830398902	2882.13480004123	0.172483964437201	0.59458773707791
DYRK3_21662-121	0.0308925124806754	0.00634162104729678	1.48000000000001	0.890473554958961	-8.43063220398952	0.566142145429165	0.855310079464909
ST8SIA1_21663-149	-0.312527496544203	-0.0866040825722944	-165.675	0.166176131313491	-291.080488817269	0.0790420509789934	0.473944142464763
MACROH2A1_21664-6	0.234198390439199	0.130415302650647	36.5625	0.29816503472576	-12.11644528228	0.799963084894975	0.940532091244933
PDE1B_21667-57	0.35835932165051	0.237573085172247	48.29	0.113058212349579	64.029543018955	0.140050641334324	0.553367072762353
WWP2_21670-52	-0.034176825418138	-0.00968441726976913	-6.79999999999987	0.878916465868744	83.3831621578421	0.166386599375276	0.59148902308237
BTN1A1_21674-132	-0.132269252677538	-0.453496489739436	-124.3175	0.555878516094042	-241.801929347154	0.406524315908369	0.780543681491826
SERPINB2_21676-17	0.381831235189869	0.175073281543574	255.515	0.0916879883266806	57.5592206005044	0.780035120664807	0.930745886205358
CDH20_21679-16	0.211033088686264	0.0537446344980909	79.7049999999999	0.348202074629045	13.2065818489804	0.91078697389257	0.975244514874104
ADAM28_21681-10	-0.392861248174414	-0.0840693365515138	-35.425	0.082854211514428	-41.5479388990798	0.152695353974115	0.57416908111574
DCC_21685-29	-0.326167387290137	-0.243670937067309	-1244.17	0.148672601357581	-1738.02628050257	0.148213177640986	0.567266614460008
ELFN2_21687-3	0.274397525317666	0.372363939871825	136.9325	0.223459822010467	244.171699046659	0.126682089389438	0.541865463225121
ITGA4|ITGB1_21688-50	-0.0664050232921603	-0.0357988802358512	-43.1850000000001	0.767277069286863	29.4883289785067	0.884159391694935	0.965405646630864
LRRC4_21690-31	0.0874847678795624	0.0416872668869494	118.7275	0.696683775174839	-273.780025385171	0.504363966006914	0.828044949157626
LRFN3_21691-27	-0.129760477946357	-0.131556373443881	-46.95	0.56338068895605	-55.9463660893323	0.611489350217647	0.871500495445477
CD8A|CD8B_21692-12	-0.0377555446265253	-0.0130446993892373	-4.27749999999999	0.866353354293843	17.9204855264852	0.611880901502619	0.871500495445477
CDH13_21693-14	-0.215441058848299	-0.120536523157887	-148.59	0.338283423383587	-231.903809315566	0.290917672608768	0.712844085035001
LRFN4_21696-80	-0.0131644113143365	-0.0053741229935873	-5.3674999999999	0.95320380548066	-113.990494324142	0.380937508216335	0.769915053946779
ADGRF2_21697-57	0.173301079433446	0.770916045924425	1390.1025	0.440667560660084	4009.1540367596	0.113634580366049	0.520933845889799
ITGA11|ITGB1_21698-11	-0.201564987725968	-0.130445136169202	-106.3425	0.370136874557114	-169.051979582524	0.286552927408086	0.709493943011618
ACVR1_21703-31	0.256115584737715	0.18006876128979	107.5175	0.255552409724839	71.7372364494906	0.564710294815599	0.854658489772979
PCDH12_21704-8	-0.196544410663305	-0.1432565605254	-34.375	0.382115549977804	-52.4295301103404	0.323353360812688	0.738846683377532
METRNL_21705-33	-0.709999529565205	-0.156691760697306	-122.6325	0.00214438349235665	-156.661651935079	0.00384050332585643	0.165854552349835
LILRA1_21706-29	-0.04381028266491	-0.016956382489817	-17.9375000000001	0.84517798056245	64.0759907884156	0.611785711165112	0.871500495445477
C1QL3_21707-15	-0.14825085093451	-0.0674423591957408	-39.9224999999999	0.509286449589414	-77.7986469028441	0.335353101055681	0.747309267370263
FCGRT_21708-149	-0.0844857002091901	-0.0391693723230521	-287.964999999999	0.706581977897575	-1004.24159250991	0.317577501835439	0.735187781139722
NLGN4Y_21710-16	-0.0257735791370723	-0.00356316231856532	-0.497499999999988	0.908532920026991	-0.421361532367764	0.94009420257281	0.985687172142267
ADGRB1_21711-86	0.301294489150685	0.245831384320151	43.825	0.181742922192108	-27.7214449528432	0.49191927820785	0.820399111322346
RELN_21713-11	-0.0759372675067992	-0.0231661459906423	-80.0225	0.735069163378463	-635.17656032026	0.0433394423635394	0.384213465849382
SENP1_21715-40	-0.192586811333532	-0.0599490584625461	-9.55499999999997	0.391726876406461	-13.5560367298729	0.391036883482414	0.773090336546602
FUT7_21716-29	0.158026552850726	0.0184558039392324	3.57500000000003	0.481848739198798	2.24221313479768	0.734613881394986	0.913920604225004
UBE2Q2_21717-44	0.21797560424112	0.102642861598646	174.1725	0.332664843200664	262.554578423652	0.27031822122317	0.69667768354221
HYAL4_21718-150	-0.121069461530548	-0.0934954528506316	-11.805	0.589748171083201	-20.7771601752184	0.505721187495675	0.828567207506728
FUT11_21720-13	-0.13339068553463	-0.308496804418419	-166.18	0.552541158837484	-205.006632182194	0.612645130422841	0.871500495445477
CHST10_21721-6	-0.336891149560648	-0.0460967727324416	-28.7899999999999	0.135946730296927	-43.7107210271334	0.105215411194646	0.50751048804838
GALNT4_21722-21	0.273188373898314	0.111174741645157	103.7	0.225487228417209	186.851289252861	0.0937251168491685	0.491232608429331
GALNS_21724-22	-0.438654920182744	-0.215242243319751	-294.615	0.0533623952118029	-365.521223857241	0.0734240749415517	0.463863947299248
ST6GALNAC4_21726-73	-0.273565462290924	-0.0686507889793634	-24.015	0.224853525822444	-30.080357345843	0.248396407323715	0.6800326811866
UBE2Q1_21727-15	0.371247484581924	0.226941289942918	1506.19	0.100875526141897	3445.73911311145	0.00597668974337527	0.199680631059163
USP2_21728-4	0.147799944271037	0.115439103995128	13.9475	0.510571851551198	8.97043540489531	0.76620156263231	0.924910201663865
USP19_21730-56	0.334833635487316	0.187254718192259	171.1375	0.138319566984124	454.274322011608	0.00361066973242265	0.161948902046027
UBE2Q1_21732-78	0.10568242124207	0.0952546507415921	14.355	0.637799714898426	26.9840796655312	0.358675022857151	0.75874026630062
OGT_21733-11	0.228954615212601	0.190995860970879	17.965	0.309039985691957	5.96167656405294	0.813231057506243	0.945006123970072
C1GALT1|C1GALT1C1_21734-36	-0.210122016468386	-0.507066766093812	-149.63	0.350275405735252	-106.639003965305	0.61202074794167	0.871500495445477
HS2ST1_21736-60	0.269232853572193	0.14437754539105	274.875	0.232212985125935	860.615926500824	0.00611163342031441	0.200216946804245
ST6GAL2_21737-20	0.197375535661626	0.0655893756142935	86.5300000000001	0.380115984291091	-4.48258841657029	0.973777762798922	0.994035700717079
GNE_21739-7	0.0740284638325381	0.0343690428286818	37.9725	0.741482884434615	170.512023693478	0.275909387825418	0.703679227441544
USP1_21740-26	-0.312370865310506	-0.149637955029353	-20.7	0.166385935716776	-16.7907124860135	0.424462789296083	0.790680143033757
OTUD7B_21742-43	0.279626798085541	0.173285250686233	183.4375	0.214844807483006	300.256778891704	0.141969212878165	0.555813434744939
WDR48_21743-1	-0.0545914983523426	-0.0304789799419377	-162.162499999999	0.807762971267576	586.628114189039	0.515723753634384	0.833709459920621
USP10_21746-13	0.173453075915081	0.0732132274980116	87.505	0.440268367864712	382.663672868621	0.0106991547015335	0.237288289555972
UBE2N|UBE2V1_21747-114	0.175093603081695	0.0441866508830419	452.784999999999	0.435973278433121	843.443624072438	0.276765014679745	0.7043078907508
UBE2N|UBE2V1_21747-8	-0.0694908291836581	-0.0706172291114671	-339.695	0.756802588743927	507.328103263252	0.744975287885454	0.91801698096753
USP46|WDR48_21748-36	0.0475819240082865	0.0219062918978948	21.8	0.832043706529038	127.928631110377	0.359767359620501	0.759261440911033
BAP1_21750-25	0.0844086812674895	0.0296161414811175	3.84	0.706836849405941	-12.5849877264721	0.364866491480338	0.761202883089147
USP12|WDR48_21751-6	0.114100845832502	0.0431877427010003	76.8075000000002	0.611300191009358	228.870156415538	0.264275864375732	0.691904032494785
RHOT1_21752-10	0.00406198773277037	0.00249556719224254	17.6100000000007	0.985553004285445	1950.49972820769	0.132355487047645	0.547713911434156
ZRANB1_21754-5	0.0452455626066631	0.0274887319175122	33.4	0.840174411170879	276.980393877848	0.212576514298642	0.642740918787669
USP12_21755-27	0.0333241268465427	0.0491130086964592	48.2175	0.881914583623475	740.137198444858	0.0413954962848523	0.379641896001342
UBE2N|UBE2V2_21756-5	-0.0700187427824194	-0.0518693570291289	-1002.1675	0.75501512718749	1544.96383186523	0.735398581960653	0.914134281193173
USP22_21757-49	0.449814608050035	0.257258343568052	436.1675	0.0477124386722307	931.5753512508	0.00138624741468866	0.111360260853644
SENP2_21758-65	-0.116323547984278	-0.0902475452616906	-15.32	0.604387366150566	-18.9859563370242	0.643223126834758	0.883591376192327
USP1|WDR48_21759-23	0.153047909521761	0.0497092951594394	10.975	0.495719093103243	-2.06858011855076	0.919921554377226	0.978728710501107
UBA1_21760-22	0.280512629708305	0.114562873822516	2076.745	0.213409931156507	5671.57339209707	0.00746218676497687	0.208080797448939
USP46_21761-213	0.304032302385323	0.225190960783472	161.67	0.177850749273341	210.73500820727	0.204365794007904	0.633743833089331
USP11_21762-32	0.214992826813775	0.042858316489912	6.9175	0.339283491200357	18.4253629542898	0.0550249365024433	0.415141455583268
USP4_21763-46	0.335407152569383	0.206548937294291	1114.5225	0.137654909161681	2994.20819352252	0.00252239323792447	0.138609587662143
USP30_21764-99	0.0748147413741739	0.0184909887553573	6.91750000000006	0.738838686419381	64.163990998463	0.0194625044854542	0.290856802307164
CYLD_21765-10	0.205252500483832	0.138267427161797	371.875	0.3614919548161	1524.81518055557	0.0048546935037444	0.179229369810827
SGSH_21766-50	-0.610143030128811	-0.543667096812967	-2458.895	0.00785537316739618	-2851.61181178944	0.0321869367933457	0.349396404922393
GALNT14_21767-129	-0.0104867928196792	-0.00855917100132977	-9.64999999999981	0.962714102764601	-199.630148949419	0.486262222671527	0.815860555063296
MGAT5_21768-9	-0.169774783200286	-0.0425982065475382	-139.1475	0.449987977180871	-234.734155828724	0.335308454982594	0.747309267370263
XYLB_21769-10	-0.0131165069108647	-0.00683909032953462	-3.78249999999997	0.95337389559095	-16.0867191664802	0.831167083711456	0.950438013439213
B3GAT1_21770-18	0.07911993264705	0.0626377462794516	19.735	0.724417131752221	19.5914476180909	0.797321656208935	0.939279789514303
MGAT3_21771-47	0.286035702504238	0.175294231905092	95.9025	0.204622362910159	148.019435664102	0.153623934628196	0.575308157187175
ABHD4_21780-15	0.43068572234975	0.277137606914733	246.71	0.0577373507329517	468.429825087942	0.00405615069666908	0.169137922548011
ACY3_21781-9	-0.131622534119671	-0.15488308593513	-92.4174999999999	0.557807683749176	-133.82398079449	0.556890350902671	0.851100122808829
CDKL2_21786-25	-0.194022638047069	-0.232109918968732	-1590.1725	0.388222705634277	-675.516267043637	0.797348194756127	0.939279789514303
CEP43_21793-4	-0.0246409220452694	-0.0058422912279482	-16.2624999999997	0.912535743433165	109.304529056198	0.568567895587184	0.855310079464909
GPX3_21796-43	0.243083032714543	0.0714771928834969	168.895	0.280340417816675	245.488616771192	0.250184299493764	0.682078987035344
HLA-C_21797-4	0.204031668554755	0.220266095530921	2344.9325	0.364339651165405	2591.84148698335	0.484087621931092	0.814926655510942
HOMER3_21799-15	0.271971761795861	0.0561023183130738	150.56	0.227540623067272	79.8363785193075	0.642132699576847	0.883509482410595
NEIL1_21802-53	0.257334371584694	0.151740485725354	2080.35	0.253316212065042	6124.19244107651	0.00226285175021711	0.130616831581976
KHDC1L_21804-15	0.294601699885403	0.0783691913279283	142.4	0.191528391449723	109.137386464148	0.465505433589646	0.806292216836745
MLANA_21810-50	-0.192455698392212	-0.093357693071833	-92.6100000000002	0.39204783279667	-124.350660771828	0.408670278099787	0.782523846230499
ZCCHC17_21811-20	-0.0279508289273461	-0.0146130235912937	-18.5049999999999	0.90084522727982	206.420337738587	0.301966508089565	0.722306301377365
MGAT5_21813-171	-0.158419789676343	-0.0386664535254491	-36.6924999999999	0.480762434776443	-38.7239675165114	0.58602860980209	0.862441537654917
MMADHC_21814-13	-0.0619504396279049	-0.00981522072424878	-7.88999999999996	0.78247401089341	12.0491477824036	0.770430842374612	0.926631969007864
MOB3B_21815-7	0.0648841297231803	0.0216309220297792	138.5225	0.772455725122935	806.995955929675	0.218847536650715	0.651215642712964
MYL9_21817-5	0.258820973773517	0.0843254788411593	1956.2775	0.250607484078272	2528.96521194899	0.257198481505221	0.687722263230689
NELFE_21819-9	-0.0478973149443226	-0.0163845191793652	-9.73749999999996	0.830947504876062	47.3126063927371	0.441237711174136	0.795358249934483
C4A|C4B_2182-54	0.108249084824094	0.0399952150301951	1361.83500000001	0.629668109230448	345.6687052347	0.926872671802951	0.981275886465472
PPM1G_21823-5	0.101393789851044	0.0378660860351532	134.215	0.651486058803874	300.612311364471	0.480827848548006	0.81308089804456
RHOQ_21827-7	-0.0991742125661286	-0.066642057246328	-619.539999999999	0.658617092327062	840.246537291003	0.66711530388429	0.891458917262214
RPN2_21828-6	0.26253336365184	0.0556940852926388	111.6275	0.243933350686464	206.812754923963	0.103419443853207	0.504135130793817
RPS12_21829-8	0.540831135070786	0.237807295264512	1964.5675	0.0179077140153258	3074.93246766247	0.00615448240210341	0.200216946804245
SERPINB3_21832-31	-0.104968154976424	-0.0882771318931216	-78.2674999999998	0.640070607671919	30.0883161717498	0.895355974495164	0.970335866860875
SIRT6_21833-6	0.0868953877158631	0.0175699663526811	48.2575000000003	0.69862489464225	32.803705086064	0.840257834650555	0.952193222677975
SNF8_21834-8	-0.253000784225252	-0.0709568875472008	-78.0624999999999	0.261330792348593	-53.024759065402	0.572369086606144	0.857220882971095
SSTR1_21836-9	0.0189907260320308	0.0261965944885629	14.55	0.932535363592895	-89.3294992293836	0.70337056024992	0.902696128128139
SSR2_21837-3	-0.249098830786756	-0.976541349081739	-355.505	0.268698550177063	-497.986119482233	0.272909779307354	0.699637936165805
POU2AF1_21839-3	0.297889016351886	0.251997379574695	447.5175	0.186673740573897	1255.57962822557	0.00630185905005895	0.200216946804245
UBE2R2_21848-18	0.368513945423151	0.112120891991634	750.2825	0.103366243278472	429.494055864428	0.497482417696863	0.823801562034075
UBQLN3_21849-2	0.36126653851435	0.14722034009846	961.305	0.110211628028433	1334.14782514443	0.0897402901503223	0.48596323803743
CLEC1A_21853-3	0.117925653803824	0.0226148050679073	23.75	0.599426946092727	21.829453139722	0.729157801284093	0.911222764920936
KHK_21856-59	-0.249724023356714	-0.213133102126795	-237.075	0.267508363276515	-244.110693795173	0.425064373545536	0.790680143033757
RACK1_21857-26	0.0993468418727625	0.0565604279293824	1298.255	0.65806132349485	7044.55612170883	0.036737240751451	0.369557333313006
SIAH1_21858-25	0.235564296492471	0.0952957159218939	115.5175	0.295375603396429	284.237095009715	0.0569010999771183	0.420570833469087
PSMB10_21861-8	-0.0301951385127738	-0.0106133563505535	-73.9124999999999	0.892930670554558	355.841031463258	0.64600686164345	0.883652761676072
LASP1_21862-145	0.0425912703213069	0.0288959026128178	1022.3925	0.849432627128734	3694.558102968	0.627814508035689	0.876889185393392
NUBP2_21863-11	-0.104042984636055	-0.0658871138522414	-126.345	0.643017148992003	-1.46572939374419	0.996954589397422	0.999428081142309
MAK16_21864-20	0.292471822426859	0.0924087213999572	761.027500000001	0.194723920368253	1070.97969606962	0.170879916022276	0.59458773707791
ZFAND3_21875-31	0.018757858825036	0.0446721813325413	59.4025000000001	0.933360649735973	-145.411092683844	0.887455574238436	0.966816116152808
PICK1_21876-266	-0.153179888542386	-0.180093951661023	-264.7925	0.495348620592167	113.142459465564	0.826824150418887	0.950136499159263
BMP5_21883-17	-0.33338903536806	-0.198731554230033	-1278.625	0.140004907489945	-2443.8068042536	0.0451134912725965	0.387107273480117
TIA1_21885-196	0.234535483391441	0.12352759604317	983.245	0.297474967477152	3163.9190068434	0.0117873575853774	0.247787511771952
CBLN2_21887-2	-0.143074879476782	-0.0675330891892217	-61.5474999999999	0.52414491391202	-235.048063698219	0.0674681748656073	0.448124233605079
GGCT_21889-2	0.271063214057063	0.080548255026995	54.35	0.229082904434311	89.0345489107824	0.137831977358729	0.551208290242501
FBLN7_21891-31	-0.201883479757125	-0.0587860339453129	-437.47	0.369385083205162	-1239.71562701778	0.0618706351655737	0.433009960347933
IL17A|IL17F_21897-4	-0.278709795948417	-0.0559324709860253	-29.655	0.216337627474425	-51.7415945816051	0.119968334827854	0.532761309889149
INHA|INHBA_21899-36	0.00514355429771013	0.00231728714666921	1.44750000000004	0.98170688485612	-99.1415593421802	0.250082723296255	0.682078987035344
F11_2190-55	-0.0407299702117463	-0.0125926100221431	-35.7999999999999	0.855937603484756	81.583688241342	0.757215154447764	0.921484873916386
ITGA3|ITGB1_21901-14	0.310483207117809	0.060965252966522	26.0225	0.168930406652959	8.93356948837055	0.734006982351645	0.913920604225004
ITGAL|ITGB2_21903-6	-0.189521595719244	-0.0475398192866639	-6.74249999999999	0.399272805777943	-4.08529036205118	0.721861233687333	0.909107662789259
ITGA2|ITGB1_21905-10	-0.291706733352569	-0.0958035091045791	-19.44	0.195881491001743	-14.3916473389397	0.501389445744625	0.825497360442282
ITGA5|ITGB1_21909-10	0.169337503190724	0.0231953105876699	7.05250000000002	0.451151645620957	21.4742507087448	0.0963255407862431	0.493545272466986
ITGA5|ITGB1_21909-2	-0.0363972397565247	-0.00687309435848542	-5.16500000000005	0.871117819804453	26.1822580505047	0.544989520692848	0.84649176650934
NDP_21911-17	0.232796270725667	0.295647000543371	132.2525	0.30104702005859	106.574031243813	0.564573066737075	0.854658489772979
YY2_21913-5	0.0489423511812118	0.0126572571803325	12.06	0.827317688048509	68.156292029176	0.371151611597501	0.766217902681983
OTUD3_21915-2	-0.0318086539836817	-0.0097956981176581	-4.33250000000004	0.887247270157848	8.391211389342	0.845733220958294	0.952441034439274
OTULIN_21916-82	0.152719451791344	0.128519753872687	204.5175	0.496641746481341	181.420256891787	0.671403417946494	0.892814850809897
CCL27_2192-63	-0.0414168776939412	-0.0139051235408099	-6.47749999999998	0.853535773736442	69.8333921409573	0.135075630640837	0.548217110296208
SAE1|UBA2_21923-24	-0.061525779435258	-0.0270984441266715	-31.1875000000001	0.783927283338116	-10.8216029983376	0.939053206833454	0.985687172142267
TGFB1_21925-15	-0.360820487868284	-0.0688792475947066	-59.91	0.110644590231357	-19.9302812612763	0.697846494371018	0.900345003221247
UBE2D1|UBB_21926-24	0.239203550624856	0.0944493336076365	3781.2475	0.288030760619398	32.0466758806961	0.994760616337609	0.999316922223069
UBE2D3|UBB_21929-53	0.103705519387423	0.0715930021041576	428.5125	0.644093359308083	14.770247577795	0.991133959469598	0.99847582890192
UBE2L3|UBB_21931-16	0.22554303712794	0.0770614525472849	31.2875	0.316256967842378	50.7171904883878	0.253078100901044	0.685029379024969
UBE2L3|UBB_21931-27	0.343816894343621	0.0408836478749499	7.74500000000001	0.128194388985026	11.8536975330071	0.088891238912366	0.484612242151406
UBA7_21933-7	0.223796330729425	0.0645702842452498	4775.72500000001	0.319995323644288	928.910706675962	0.889824015075268	0.96807461070702
UBE2H_21935-16	0.159759323359012	0.0892782671809039	100.28	0.477072240538524	486.12024411607	0.0105066820552185	0.235271255387618
NAE1|UBA3_21939-6	0.300201164994162	0.112631291133634	1169.4225	0.183315107032661	2439.45160867572	0.0388269409953315	0.373468075313347
WNT10B_21940-12	-0.216279339380579	-0.228308255799696	-223.9325	0.33641828704756	-274.609465258653	0.419234886896283	0.785849312473368
WNT16_21942-14	0.189343558432345	0.101025413634413	25.24	0.399713819953208	13.8382516624834	0.734208099220544	0.913920604225004
WNT16_21943-170	0.167766796761307	0.0445097462997843	20.9975	0.455345821106891	3.01263219194615	0.940285659332194	0.985687172142267
WNT5B_21945-4	0.428944682023077	0.231182463140919	463.2675	0.058732590195028	-49.5625259465221	0.876736187851436	0.962781563376641
IL6|IL6R_21946-79	-0.175209542229992	-0.035858642067446	-9.81749999999999	0.435670670783032	-7.31196877303901	0.550184832683033	0.849150855629268
APBB1IP_21949-4	-0.312885764493122	-0.145391342145653	-92.4549999999999	0.165697001070249	-81.8203917541966	0.358267972598868	0.75874026630062
ARNT_21951-32	-0.0488714720069959	-0.0294211604270712	-29.7349999999999	0.827563761065559	76.0865722616737	0.694298056193234	0.900182024855836
BAG6_21955-36	0.192918538013555	0.0775030881156335	832.237500000001	0.390915556043896	3299.92135994969	0.00963580826027993	0.231158813531004
PIK3AP1_21957-12	0.202408526203423	0.0706045440282596	38.1025000000001	0.368147840334875	119.094400053451	0.045581875522028	0.388971758018307
ABR_21958-4	0.0748092639767627	0.0391114328219115	228.8875	0.738857095693069	890.414068053761	0.340188434825173	0.750352357522871
CD2AP_21961-14	0.237231623980966	0.18940632023318	339.37	0.29199483025787	1555.14901651817	0.000122892704376607	0.06011213079007
DAB2_21963-48	0.261344321751357	0.097880083218777	4333.365	0.24605701722425	11666.2969521354	0.019879692975412	0.290856802307164
HSD11B1_21967-20	0.0813619092676131	0.0429289087870039	107.2525	0.716945852587975	23.9032741215098	0.950959312610602	0.98878093966237
DPP6_21969-5	0.145314334694284	0.0918645580905905	21.225	0.517688507786008	43.4123684410114	0.347906779216207	0.752849153596986
FLI1_21971-47	0.114361432249201	0.0766387956867884	730.295	0.610487895342707	3259.47117885594	0.0954856840110788	0.493184561184397
ICA1_21975-22	0.295671861955575	0.133821303889927	182.305	0.189937707862045	167.453422183704	0.394468796447102	0.775608764946198
IKBKG_21976-4	0.128227248791166	0.120950724876485	364.985	0.567989987035458	2449.25617986155	0.0025347277820796	0.138609587662143
ITGA6_21979-12	0.116207896089865	0.0282841813108077	23.95	0.604746171847172	104.020106010863	0.0976676621355375	0.496391968352036
ITGA6_21979-8	0.0324536580448068	0.00683834012236641	2.98250000000003	0.884976961838419	26.5055450261238	0.349102550716894	0.75301411424748
ITGAM_21981-2	-0.225086192223394	-1.63633907501563	-734.365	0.317231888583577	-849.39609950033	0.410096379240459	0.782972992982061
ITGB1BP2_21985-61	0.550915259690861	0.271267185391908	1644.9	0.0159496208747717	1861.60347920921	0.0460520034814533	0.390149316686472
LPL_21987-76	-0.281919619016061	-0.115730507562776	-220.74	0.211145391006851	-9.44516087076505	0.968987576095784	0.992701940451659
MAP4K5_21989-12	0.179871662447481	0.105295978719581	1399	0.423604941649453	6018.47480622082	0.00875436044248213	0.219553322407491
PPP1R9B_21991-79	0.160273934814657	0.105588839200353	2658.985	0.475658783937771	15206.12966083	0.00143516530539732	0.111360260853644
NOS3_21995-20	-0.140418495539858	-0.0286367040699	-10.9975	0.531857528945131	-19.9147384286831	0.40549555596916	0.780543681491826
NUB1_21996-28	0.0400901891431985	0.0194364102672731	164.27	0.858175876356424	2282.84300491057	0.0533754023104998	0.410763913846462
NUCB2_21999-61	0.207152670254367	0.184123384808325	124.62	0.357088026509651	104.123561985442	0.590727816420994	0.865414193242132
PADI2_22001-23	-0.16088486836184	-0.0899821806236058	-63.6799999999998	0.473983808019987	-27.9786488139322	0.82610676537252	0.950136499159263
PON2_22003-4	0.319347202917981	0.21304773105725	415.29	0.157236585016585	306.606098831205	0.453725476626407	0.799198686578479
PDP1_22005-8	0.30706842183517	0.0868815653323616	75.255	0.173608822139073	56.6815984127507	0.466817713877507	0.806972037545928
RETNLB_22007-1	0.397991470982807	0.111847643473856	90.5575000000001	0.0789916881286463	89.6671700060219	0.22201772282737	0.653588516777279
PPM1B_22009-1	-0.0461311919805039	-0.0396320730771191	-57.0674999999998	0.837090261025767	73.0473513505511	0.852726840141938	0.95524484462378
COL18A1_2201-17	-0.145414926416715	-0.0480294240200547	-674.4075	0.51739948672137	339.407559960924	0.81085027734551	0.944476948612091
PRKRA_22010-36	0.0369677330363171	0.027282570601587	25.065	0.869116134702925	102.030251373921	0.628132162127493	0.876889185393392
RASSF2_22013-6	-0.205696492627198	-0.141052980825012	-201.56	0.360459841123683	-55.5424945583367	0.859646694027826	0.957606127380055
TRIM21_22015-2	0.442251764456612	0.213765189086805	232.125	0.0514821541890672	603.123616758678	0.000153633900690401	0.06011213079007
SH2B3_22019-21	-0.0953699368412545	-0.12713342967087	-156.5	0.670913043189764	-187.902397786151	0.69681023393258	0.900182024855836
AADAT_22023-3	0.160638117562881	0.344943819030595	178.1225	0.474659918283393	507.29671809028	0.0847912958234215	0.480912813536991
TACC3_22027-13	0.0217226221768199	0.0100608826525113	15.76	0.922859228253071	330.729750893141	0.12650925925744	0.541554939717105
WAS_22033-32	0.315651430691104	0.106231103821928	2243.31	0.162033921752196	4725.98465158718	0.0245795372169028	0.316401724209795
WAS_22033-7	0.0728777636810943	0.0181509807866109	4.55500000000001	0.745358218188184	6.6127022864232	0.741104724762345	0.915430479483107
ZBTB16_22034-61	0.0768349034513446	0.0104582604696325	9.17500000000005	0.732059506091464	22.079659216444	0.556068172433993	0.850933919559934
EFHD2_22037-47	-0.0610123408154608	-0.0207435288622341	-500.994999999998	0.785685399351853	1753.9872471981	0.472145693443242	0.809694795664395
MAP2K5_22041-26	0.342192425235378	0.128866142543233	6770.44750000001	0.129980549613679	14982.5786831945	0.00758165974480528	0.208080797448939
HSPA2_22043-174	-0.110021202110466	-0.0415330313027518	-116.61	0.624080257875151	169.352809970305	0.60799519904613	0.871320016288178
SUMO4_22045-8	0.237369414654648	0.10497577420401	225.935	0.291716627856729	558.379090819661	0.059176399137642	0.425286512774773
COL5A1_22047-46	-0.234912243584751	-0.132280948330979	-194.155	0.296704985546525	-345.899537074737	0.152384030061727	0.57364857693527
YWHAH_22049-24	0.0837958597414912	0.0300388664906684	2112.095	0.708865993521646	-4981.89560580453	0.530509226792459	0.840628790750828
KXD1_22050-19	-0.15501764970884	-0.0131282259707202	-11.3125	0.490205618870457	-30.9465442159167	0.148772427472974	0.568288794648602
FOXO1_22055-31	0.049898199161619	0.0328425624747702	127.3225	0.824000943977724	567.664280230583	0.47500025789745	0.811147423265592
ALDH1B1_22057-9	-0.000455032587668402	-0.000139811426224775	-0.0549999999999697	0.998381527499782	10.6695858749577	0.781830560242042	0.931979388013796
